Name,Target,Prediction
1xo2_protein_56_100_negative,0.0357,0.8514141
1xo2_protein_56_101_negative,0,0.8547591
1xo2_protein_56_102_negative,0.0747,0.9207821
1xo2_protein_56_103_negative,0.0557,0.94013816
1xo2_protein_56_104_negative,0,0.90260255
1xo2_protein_56_105_negative,0.0698,0.9342262
1xo2_protein_56_106_negative,0.0357,0.9924784
1xo2_protein_56_107_negative,0.1429,0.91081256
1xo2_protein_56_108_negative,0.0716,0.97219384
1xo2_protein_56_109_negative,0.0813,0.89586854
1xo2_protein_56_10_negative ,0.0841,0.91117114
1xo2_protein_56_110_negative,0.0626,0.9063341
1xo2_protein_56_112_negative,0.0682,0.8456592
1xo2_protein_56_113_negative,0.0739,0.85276145
1xo2_protein_56_114_negative,0.0901,0.93857384
1xo2_protein_56_115_negative,0,0.92501223
1xo2_protein_56_116_negative,0.0862,0.8907419
1xo2_protein_56_117_negative,0.1042,0.90013075
1xo2_protein_56_118_negative,0.0932,0.8482825
1xo2_protein_56_119_negative,0.0722,0.8849604
1xo2_protein_56_11_negative ,0,0.9321137
1xo2_protein_56_120_negative,0.0325,0.90240264
1xo2_protein_56_121_negative,0.095,0.92624146
1xo2_protein_56_122_negative,0.1786,0.8666104
1xo2_protein_56_123_negative,0.0749,0.89947534
1xo2_protein_56_124_negative,0,0.8608016
1xo2_protein_56_125_negative,0,0.90018487
1xo2_protein_56_126_negative,0,0.8829295
1xo2_protein_56_127_negative,0.375,0.95464873
1xo2_protein_56_128_negative,0.0769,0.78708774
1xo2_protein_56_129_negative,0.1004,0.81005496
1xo2_protein_56_12_negative ,0,0.91724193
1xo2_protein_56_130_negative,0.0712,0.93825805
1xo2_protein_56_131_negative,0.625,0.9631624
1xo2_protein_56_132_negative,0.8929,1.0284601
1xo2_protein_56_133_negative,0.0796,0.9613566
1xo2_protein_56_134_negative,0.25,0.85568905
1xo2_protein_56_135_negative,0.0872,0.92357266
1xo2_protein_56_136_negative,0.0948,0.9477075
1xo2_protein_56_137_negative,0.25,0.85883355
1xo2_protein_56_138_negative,0.1964,0.8758168
1xo2_protein_56_139_negative,0.6786,0.9832742
1xo2_protein_56_13_negative ,0.0357,0.8914549
1xo2_protein_56_140_negative,0.0851,0.9560194
1xo2_protein_56_141_negative,0.0879,0.90361786
1xo2_protein_56_142_negative,0.0393,0.89633447
1xo2_protein_56_143_negative,0.0665,0.9196137
1xo2_protein_56_144_negative,0.0814,0.9188538
1xo2_protein_56_146_negative,0.0794,0.9145374
1xo2_protein_56_147_negative,0.0809,0.8571316
1xo2_protein_56_148_negative,0.0393,0.96667796
1xo2_protein_56_149_negative,0.0847,0.9160743
1xo2_protein_56_14_negative ,0,0.88721097
1xo2_protein_56_150_negative,0.0945,1.0042316
1xo2_protein_56_151_negative,0.4821,0.9555291
1xo2_protein_56_152_negative,0.0865,0.8096258
1xo2_protein_56_153_negative,0.0893,0.8971329
1xo2_protein_56_154_negative,0.0494,0.87840843
1xo2_protein_56_155_negative,0.0958,0.9895056
1xo2_protein_56_156_negative,0.0854,0.9780293
1xo2_protein_56_157_negative,0.0741,0.90638715
1xo2_protein_56_158_negative,0,0.899333
1xo2_protein_56_159_negative,0.0752,0.9361416
1xo2_protein_56_15_negative ,0.4643,0.9307766
1xo2_protein_56_160_negative,0,0.90729743
1xo2_protein_56_161_negative,0.0947,0.9823426
1xo2_protein_56_162_negative,0.0752,0.8195065
1xo2_protein_56_163_negative,0,0.8615405
1xo2_protein_56_164_negative,0.101,0.9377932
1xo2_protein_56_165_negative,0.066,0.9468498
1xo2_protein_56_166_negative,0.2143,0.8222366
1xo2_protein_56_167_negative,0.0901,1.011824
1xo2_protein_56_168_negative,0.625,1.0015078
1xo2_protein_56_169_negative,0.5179,0.9851174
1xo2_protein_56_16_negative ,0.1786,0.89167506
1xo2_protein_56_170_negative,0.25,0.9619776
1xo2_protein_56_171_negative,0.7857,1.0139245
1xo2_protein_56_172_negative,0.083,0.936533
1xo2_protein_56_173_negative,0.0616,0.805427
1xo2_protein_56_174_negative,0.5,0.94758314
1xo2_protein_56_175_negative,0.0839,0.9131856
1xo2_protein_56_176_negative,0,0.9324478
1xo2_protein_56_177_negative,0.0803,0.93962926
1xo2_protein_56_178_negative,0.0843,0.94698894
1xo2_protein_56_179_negative,0.0944,0.98856664
1xo2_protein_56_17_negative ,0,0.8888505
1xo2_protein_56_180_negative,0.0814,0.9081623
1xo2_protein_56_181_negative,0.2143,0.91581553
1xo2_protein_56_182_negative,0.5,0.98606515
1xo2_protein_56_183_negative,0.0822,0.7988151
1xo2_protein_56_184_negative,0.0971,0.9098974
1xo2_protein_56_185_negative,0.0686,0.9328843
1xo2_protein_56_186_negative,0,0.8362491
1xo2_protein_56_187_negative,0.0971,0.94575125
1xo2_protein_56_188_negative,0.0833,1.0360091
1xo2_protein_56_189_negative,0.5179,1.002059
1xo2_protein_56_18_negative ,0,0.8463762
1xo2_protein_56_190_negative,0.0535,0.9500119
1xo2_protein_56_191_negative,0.0601,0.93098086
1xo2_protein_56_192_negative,0.0817,0.9183882
1xo2_protein_56_193_negative,0,0.90675884
1xo2_protein_56_195_negative,0.4821,0.98880213
1xo2_protein_56_196_negative,0.0388,0.90061986
1xo2_protein_56_197_negative,0.0849,0.99117184
1xo2_protein_56_198_negative,0.0807,0.9584407
1xo2_protein_56_199_negative,0.0758,0.9046419
1xo2_protein_56_19_negative ,0.0325,0.89105546
1xo2_protein_56_1_negative  ,,0.8995458
1xo2_protein_56_200_negative,0.053,0.90955305
1xo2_protein_56_201_negative,0.0968,0.901312
1xo2_protein_56_202_negative,0.7321,1.0244956
1xo2_protein_56_203_negative,0,0.81817126
1xo2_protein_56_204_negative,0.0827,0.89925236
1xo2_protein_56_206_negative,0.0833,0.93126357
1xo2_protein_56_207_negative,0.0875,0.9206935
1xo2_protein_56_208_negative,0.0773,0.99613607
1xo2_protein_56_209_negative,0.0994,0.88962144
1xo2_protein_56_20_negative ,0.0678,0.9063678
1xo2_protein_56_210_negative,0.0179,0.97428507
1xo2_protein_56_211_negative,0.0361,0.9506775
1xo2_protein_56_212_negative,0.5893,1.0094733
1xo2_protein_56_213_negative,0.0868,0.9351596
1xo2_protein_56_214_negative,0,0.8835319
1xo2_protein_56_215_negative,0.0659,0.91724145
1xo2_protein_56_216_negative,0.0741,0.899017
1xo2_protein_56_217_negative,0,0.9169315
1xo2_protein_56_218_negative,0.0732,0.99914604
1xo2_protein_56_219_negative,0,0.888151
1xo2_protein_56_21_negative ,0.0708,0.83988744
1xo2_protein_56_220_negative,0.0524,0.98541045
1xo2_protein_56_221_negative,0.125,0.88764644
1xo2_protein_56_222_negative,0,0.88301265
1xo2_protein_56_223_negative,0,0.8752099
1xo2_protein_56_224_negative,0.0825,0.88596416
1xo2_protein_56_225_negative,0.0878,1.0177085
1xo2_protein_56_226_negative,0.102,0.9171882
1xo2_protein_56_227_negative,0.0704,0.937699
1xo2_protein_56_228_negative,0.1964,0.8988558
1xo2_protein_56_229_negative,0.0863,0.8747958
1xo2_protein_56_22_negative ,0.0179,0.9126267
1xo2_protein_56_230_negative,0.0833,0.9128479
1xo2_protein_56_231_negative,0.0554,0.90863997
1xo2_protein_56_232_negative,0.0805,0.98141944
1xo2_protein_56_233_negative,0.0957,0.9230156
1xo2_protein_56_234_negative,0.0256,0.90282047
1xo2_protein_56_235_negative,0.0948,0.9719079
1xo2_protein_56_236_negative,0,0.9145427
1xo2_protein_56_237_negative,0,0.91044897
1xo2_protein_56_238_negative,0.0796,0.9662106
1xo2_protein_56_239_negative,0.7679,1.0139216
1xo2_protein_56_23_negative ,0.0743,0.90317225
1xo2_protein_56_240_negative,0,0.87644887
1xo2_protein_56_241_negative,0.0862,0.93973255
1xo2_protein_56_242_negative,0.0762,0.8881235
1xo2_protein_56_243_negative,0.0179,0.87760025
1xo2_protein_56_244_negative,0.0644,0.8921375
1xo2_protein_56_245_negative,0.0535,0.9319373
1xo2_protein_56_246_negative,0.052,0.9356643
1xo2_protein_56_247_negative,0.0616,0.8866616
1xo2_protein_56_248_negative,0.0543,0.89586824
